wiki_db,revision_id,revision_is_identity_reverted,user_is_anonymous
dewiki,224223775,0,False
zhwiki,72491763,0,False
zhwiki,72447254,0,False
idwiki,21319405,0,False
fawiki,35050330,1,True
dewiki,224291791,0,False
bgwiki,11437344,1,False
cswiki,21439268,0,False
huwiki,25063990,0,False
arwiki,58562200,0,False
ruwiki,123856563,0,False
dawiki,11195613,1,True
fawiki,35026036,0,False
ruwiki,123787733,0,True
ruwiki,123774123,0,False
ukwiki,36424405,0,False
frwiki,195086174,0,False
enwiki,1096345092,0,False
bnwiki,5957188,0,False
dewiki,224219606,0,False
ruwiki,123864725,0,False
ruwiki,123842572,0,False
hewiki,34225320,0,False
dewiki,224171630,0,True
dewiki,224132762,0,False
huwiki,25067679,0,False
zhwiki,72512367,0,False
cswiki,21434250,0,False
eswiki,144631379,1,True
kowiki,32927761,0,True
ruwiki,123705575,0,False
dewiki,224247221,0,False
itwiki,128233740,0,True
huwiki,25075656,0,False
ruwiki,123713153,0,False
frwiki,195059671,0,False
hywiki,8464222,0,False
idwiki,21337230,0,True
dewiki,224210657,0,False
fawiki,35048905,0,False
nlwiki,62377213,0,False
fawiki,35038393,0,False
itwiki,128163669,0,False
dewiki,224274966,0,False
itwiki,128208263,0,True
zhwiki,72466422,0,False
jawiki,90282588,0,True
nowiki,22724959,0,True
zhwiki,72534722,0,False
itwiki,128247526,0,True
viwiki,68798875,0,False
eswiki,144549481,0,True
dewiki,224180774,0,False
hewiki,34219361,0,False
arwiki,58556048,0,False
frwiki,195137501,0,False
arwiki,58608154,0,False
jawiki,90330292,0,False
hewiki,34256443,0,False
mswiki,5607256,0,True
ruwiki,123755338,0,True
enwiki,1096588182,1,False
itwiki,128184254,0,True
hewiki,34248576,0,False
dewiki,224188587,0,False
kowiki,32928318,0,False
ruwiki,123845832,0,True
frwiki,195031779,0,True
dewiki,224131583,0,False
nlwiki,62404290,0,False
bnwiki,5958109,0,False
hrwiki,6423239,0,False
kowiki,32925380,0,False
itwiki,128173574,1,True
nowiki,22724652,0,False
enwiki,1096760717,0,False
dewiki,224190609,0,False
etwiki,6146233,0,True
dewiki,224242658,0,False
nlwiki,62401762,0,False
fawiki,35051310,0,False
frwiki,195097100,0,False
zhwiki,72543804,0,True
kowiki,32961599,0,False
fawiki,35037753,0,False
hewiki,34256597,0,False
eswiki,144619815,1,True
hewiki,34252724,0,False
dewiki,224312332,0,False
itwiki,128207435,0,True
arwiki,58607635,0,False
jawiki,90371913,0,False
frwiki,194987963,0,False
eswiki,144593153,0,False
zhwiki,72522739,0,False
ruwiki,123784854,0,True
enwiki,1096635663,0,False
dewiki,224220184,0,False
ruwiki,123853607,0,False
fawiki,35035782,0,False
bnwiki,5957772,0,False
zhwiki,72541570,0,False
itwiki,128247396,0,False
zhwiki,72543818,0,False
ruwiki,123792472,1,False
itwiki,128266224,0,True
frwiki,195025681,0,False
hewiki,34234159,0,False
eswiki,144530293,0,True
dewiki,224176213,0,False
nlwiki,62396404,0,False
ruwiki,123839063,0,True
viwiki,68811574,0,False
hewiki,34236152,0,False
eswiki,144557402,0,False
rowiki,15009448,0,False
nowiki,22726617,0,False
dewiki,224183989,0,False
huwiki,25065167,0,False
kowiki,32938909,0,True
eswiki,144526189,0,False
ruwiki,123727234,0,False
eswiki,144615812,0,False
enwiki,1096276424,0,False
plwiki,67528773,0,True
eswiki,144593947,0,False
itwiki,128249841,0,False
kowiki,32942442,0,False
fiwiki,20574120,0,True
dewiki,224206370,0,False
eswiki,144634144,1,True
dewiki,224256278,0,False
dewiki,224296009,0,True
eswiki,144531155,0,False
jawiki,90307287,0,False
enwiki,1096049328,0,False
dewiki,224298612,0,False
fawiki,35054790,0,False
svwiki,50719193,0,False
dewiki,224257305,0,False
itwiki,128219204,0,False
dewiki,224165940,0,False
bnwiki,5961879,0,False
dewiki,224186998,0,False
cawiki,30413558,0,False
enwiki,1096839087,0,False
ruwiki,123721019,0,True
ruwiki,123792502,1,False
idwiki,21347028,0,False
ukwiki,36419345,0,False
zhwiki,72533453,0,False
viwiki,68798987,0,False
frwiki,195007626,0,True
zhwiki,72458580,0,False
hewiki,34230715,0,True
hewiki,34220392,1,True
jawiki,90309297,0,False
enwiki,1096274514,0,False
dewiki,224174967,0,False
enwiki,1096101112,0,False
dewiki,224319718,0,False
itwiki,128196846,0,False
eswiki,144631806,0,False
itwiki,128206184,0,True
hrwiki,6424664,0,False
zhwiki,72451321,0,False
ruwiki,123792951,1,False
itwiki,128250590,0,True
jawiki,90344276,0,True
enwiki,1096533293,0,False
eswiki,144623826,0,True
plwiki,67520922,0,False
itwiki,128187289,1,True
frwiki,195130950,0,False
enwiki,1096115152,0,False
jawiki,90357676,0,False
fawiki,35038096,0,True
zhwiki,72503569,0,False
frwiki,195018883,0,False
nlwiki,62379642,0,False
eswiki,144626323,0,False
enwiki,1095983965,0,False
enwiki,1096410844,0,False
enwiki,1096342517,0,False
dewiki,224141704,1,True
enwiki,1096825721,0,False
eswiki,144535698,0,False
dewiki,224195726,0,False
dewiki,224217195,0,False
ruwiki,123820212,0,False
ruwiki,123739330,0,False
eswiki,144622625,0,False
svwiki,50711068,0,False
huwiki,25079134,0,False
ukwiki,36447380,0,False
eswiki,144543758,0,False
fawiki,35035386,0,False
frwiki,195087193,0,False
idwiki,21333905,0,False
zhwiki,72509303,0,False
plwiki,67529827,1,True
jawiki,90333021,0,False
zhwiki,72535240,0,False
frwiki,195045153,0,False
ukwiki,36419127,0,True
trwiki,28073899,0,False
fawiki,35035882,0,True
cswiki,21430245,0,False
dewiki,224186672,0,False
nlwiki,62393141,0,False
eswiki,144620161,0,False
dewiki,224148232,0,False
hewiki,34259739,0,False
enwiki,1096672304,0,True
enwiki,1096211657,0,False
dewiki,224235252,0,False
dewiki,224200820,0,False
enwiki,1096025836,0,False
dewiki,224254773,0,False
eswiki,144568619,0,False
dewiki,224146143,0,False
viwiki,68809275,0,False
zhwiki,72547121,0,False
jawiki,90313836,0,False
enwiki,1096748058,0,False
dewiki,224276628,0,False
frwiki,195070513,0,False
enwiki,1096123732,0,False
cswiki,21443367,0,True
itwiki,128170760,0,False
fiwiki,20569702,0,False
itwiki,128233376,0,False
jawiki,90363388,0,False
urwiki,4966835,0,False
enwiki,1096196038,0,True
dewiki,224278365,0,False
frwiki,195043260,0,False
frwiki,195107865,0,True
cawiki,30417517,0,False
eswiki,144553473,0,False
uzwiki,2680380,0,False
dewiki,224222027,0,False
hewiki,34233461,0,False
nlwiki,62382385,0,False
itwiki,128198773,0,False
frwiki,195013244,0,False
jawiki,90282087,0,False
eswiki,144575361,0,False
jawiki,90344503,0,False
ruwiki,123808078,0,True
urwiki,4965856,0,False
eswiki,144543205,0,False
nowiki,22729505,0,False
kowiki,32959974,0,False
itwiki,128263178,0,False
enwiki,1096734311,0,False
enwiki,1096604844,0,False
dewiki,224190266,0,False
frwiki,195024779,1,True
urwiki,4970013,0,False
enwiki,1096726419,0,False
enwiki,1096757066,0,False
eswiki,144632892,1,True
eswiki,144535146,1,True
jawiki,90340563,0,False
rowiki,15008590,0,False
itwiki,128228629,0,True
cswiki,21442292,0,False
ukwiki,36405967,0,False
jawiki,90349995,0,False
jawiki,90351508,0,False
dewiki,224205146,0,False
ruwiki,123846427,1,False
dewiki,224251975,0,False
ruwiki,123781351,0,False
frwiki,195038651,0,False
eswiki,144600276,0,False
zhwiki,72447521,0,False
jawiki,90364155,0,False
zhwiki,72508750,0,True
kowiki,32945241,0,False
plwiki,67503688,0,False
hewiki,34249608,0,False
enwiki,1096038188,0,False
eswiki,144587238,0,False
eswiki,144547250,0,True
urwiki,4965712,0,False
ukwiki,36403687,0,False
ruwiki,123789395,0,False
dewiki,224230117,0,False
frwiki,195034689,0,False
jawiki,90385983,0,False
fiwiki,20571892,0,False
frwiki,194982789,0,False
azwiki,6517626,0,False
svwiki,50748759,0,False
ukwiki,36423559,0,False
nlwiki,62388493,0,False
eswiki,144603178,0,False
dewiki,224227245,0,False
cswiki,21429555,0,False
enwiki,1096919792,0,False
enwiki,1096551254,0,True
tawiki,3454069,0,False
dewiki,224255379,0,False
zhwiki,72483939,0,False
itwiki,128192087,0,True
itwiki,128251897,0,False
eswiki,144528624,1,True
eowiki,7634108,0,False
jawiki,90333005,0,False
itwiki,128265036,0,True
frwiki,195094065,0,False
jawiki,90333950,0,False
jawiki,90298864,0,True
frwiki,195113848,0,True
dewiki,224178040,0,True
eswiki,144545242,0,True
dewiki,224235655,0,False
zhwiki,72517159,1,True
ruwiki,123798370,0,False
zhwiki,72525181,0,False
idwiki,21319378,0,False
frwiki,195078506,0,False
viwiki,68802119,1,True
arwiki,58611848,0,False
eswiki,144573938,0,False
dewiki,224224619,0,False
nlwiki,62383037,0,False
eswiki,144630928,0,False
frwiki,195055076,0,True
enwiki,1096077485,0,False
dewiki,224285386,0,False
jawiki,90366490,0,False
fawiki,35036876,0,False
fawiki,35053385,0,False
idwiki,21336335,0,False
enwiki,1096041604,0,False
ruwiki,123749383,0,False
arwiki,58580413,1,True
dewiki,224280747,0,False
thwiki,10177131,0,False
jawiki,90313124,0,True
ruwiki,123820742,0,False
jawiki,90331641,0,False
itwiki,128188879,0,True
arwiki,58585887,0,False
thwiki,10176884,0,True
fawiki,35056827,0,False
dewiki,224234464,0,False
jawiki,90357680,0,False
jawiki,90281843,0,False
frwiki,195007510,0,False
frwiki,195146885,0,False
idwiki,21341151,0,False
idwiki,21340428,0,False
hewiki,34223216,0,False
idwiki,21322404,0,False
bgwiki,11438576,0,False
itwiki,128160841,0,False
hewiki,34236980,1,True
fawiki,35052790,0,False
frwiki,195146747,0,False
itwiki,128184584,0,False
slwiki,5716778,0,False
frwiki,195018626,0,False
hewiki,34239586,0,False
jawiki,90281386,0,False
uzwiki,2674293,0,False
zhwiki,72462613,0,False
ruwiki,123835090,0,False
frwiki,195010446,1,True
itwiki,128186346,0,False
viwiki,68804152,0,False
mswiki,5607766,0,True
frwiki,195036224,0,False
ltwiki,6624494,0,False
zhwiki,72532929,0,True
enwiki,1096599895,0,False
ruwiki,123752798,0,False
lvwiki,3646047,0,False
jawiki,90292716,0,False
itwiki,128252110,0,False
ruwiki,123852065,0,False
jawiki,90349764,0,False
cswiki,21446436,0,False
frwiki,195101620,0,False
enwiki,1096944118,0,False
frwiki,195072938,0,False
dewiki,224147987,0,False
viwiki,68804532,0,False
thwiki,10176086,0,False
itwiki,128168042,0,False
dewiki,224249298,0,False
ukwiki,36446718,0,False
frwiki,195137153,0,False
zhwiki,72482379,0,True
cswiki,21442574,0,False
enwiki,1095890252,0,False
enwiki,1096294498,0,False
jawiki,90346572,0,False
zhwiki,72481403,0,False
itwiki,128159467,0,True
enwiki,1096191554,0,False
azwiki,6519501,0,False
jawiki,90385224,0,True
ruwiki,123752086,0,False
ukwiki,36417253,0,False
enwiki,1096867435,0,False
enwiki,1096902536,0,True
hewiki,34224532,0,False
lvwiki,3642908,0,True
fawiki,35015792,0,False
svwiki,50748162,0,False
ruwiki,123784593,0,False
plwiki,67535828,0,False
jawiki,90372174,1,True
eswiki,144554359,1,True
hewiki,34236296,0,False
plwiki,67523388,0,False
viwiki,68797505,1,False
jawiki,90282200,0,False
ruwiki,123719465,0,False
frwiki,195079293,0,False
itwiki,128263589,0,False
ukwiki,36455067,0,False
zhwiki,72461238,0,False
itwiki,128205311,1,False
itwiki,128214800,0,True
jawiki,90315359,0,True
itwiki,128201678,0,False
enwiki,1096518530,0,False
eswiki,144575154,0,True
srwiki,24919809,0,False
jawiki,90301458,0,True
enwiki,1096270412,0,False
fawiki,35054372,0,False
dewiki,224213891,0,False
trwiki,28069493,0,True
dawiki,11191907,0,False
eswiki,144529475,0,False
itwiki,128182928,0,True
dewiki,224290108,0,False
enwiki,1096426661,0,False
frwiki,194990633,0,True
eswiki,144528340,0,True
frwiki,195037231,0,False
itwiki,128268499,0,False
frwiki,194996974,0,False
dewiki,224288023,0,False
ruwiki,123767805,0,False
viwiki,68815544,0,True
kowiki,32921191,0,True
dewiki,224144455,0,False
bgwiki,11442022,0,False
cswiki,21442918,0,False
itwiki,128188249,0,False
ruwiki,123820900,0,False
eswiki,144536717,0,False
frwiki,195057117,0,False
dewiki,224202287,0,False
itwiki,128231972,0,False
enwiki,1096038905,0,False
itwiki,128194624,0,False
idwiki,21322593,0,False
kowiki,32917549,0,False
fawiki,35013478,0,False
enwiki,1096474091,0,False
ruwiki,123787308,0,False
enwiki,1096354894,0,True
dewiki,224218497,0,False
zhwiki,72492920,0,False
plwiki,67529159,0,False
kowiki,32945419,0,False
nlwiki,62397830,0,True
eswiki,144592652,0,False
fawiki,35046837,0,False
idwiki,21341572,0,True
jawiki,90298301,0,True
itwiki,128221995,0,False
frwiki,195002457,0,True
eswiki,144621463,0,True
eswiki,144555553,0,False
eswiki,144635574,1,True
thwiki,10176543,1,True
frwiki,194992307,0,False
viwiki,68799464,1,True
frwiki,195060217,0,False
nowiki,22721100,0,False
enwiki,1096915059,0,False
itwiki,128216728,0,True
ruwiki,123773147,1,True
ruwiki,123777536,0,True
zhwiki,72466352,0,True
ruwiki,123747399,1,True
cswiki,21446169,0,False
idwiki,21314404,0,False
eswiki,144537763,0,False
srwiki,24911140,0,True
dewiki,224219205,0,False
frwiki,195084164,0,False
dewiki,224302953,1,False
itwiki,128184507,0,True
nowiki,22719100,1,False
enwiki,1096878121,0,False
arwiki,58578391,0,False
ruwiki,123841518,0,False
svwiki,50718561,0,False
eswiki,144526800,0,False
enwiki,1096620102,0,False
ukwiki,36432024,0,False
fawiki,35016207,0,False
itwiki,128242754,0,True
thwiki,10180549,0,True
frwiki,195095215,0,False
kowiki,32954570,0,False
jawiki,90375536,0,True
zhwiki,72473928,0,False
frwiki,195037071,0,False
cswiki,21431804,0,False
viwiki,68797227,1,False
itwiki,128207434,0,False
arwiki,58577920,0,False
ruwiki,123735474,0,False
enwiki,1096934797,0,False
eowiki,7632792,0,False
eswiki,144557521,0,False
arwiki,58597760,0,False
zhwiki,72540467,0,False
dewiki,224223191,0,False
dewiki,224318462,0,False
enwiki,1096647480,0,False
enwiki,1096275419,0,False
hrwiki,6423521,0,False
ruwiki,123867962,0,False
frwiki,195146360,0,True
frwiki,195151776,0,False
eowiki,7632059,0,False
eswiki,144641681,0,False
jawiki,90353336,0,False
jawiki,90377373,0,False
frwiki,194986841,1,False
fiwiki,20577813,0,False
frwiki,195088592,0,False
ukwiki,36400830,0,False
itwiki,128192913,0,False
enwiki,1096620184,0,False
zhwiki,72541410,1,True
ruwiki,123820823,0,False
svwiki,50765734,0,False
dewiki,224242666,0,False
zhwiki,72460469,1,True
hywiki,8461215,0,False
dewiki,224291604,0,False
cswiki,21431208,0,False
frwiki,195124916,1,False
ruwiki,123801883,0,True
hewiki,34235227,0,False
eswiki,144551377,0,False
svwiki,50774453,0,False
jawiki,90345108,0,True
enwiki,1096240824,0,False
jawiki,90322583,0,False
zhwiki,72520747,0,False
itwiki,128216745,0,False
thwiki,10182257,0,False
zhwiki,72493063,0,False
ruwiki,123787019,0,True
bnwiki,5963837,0,False
jawiki,90297829,1,True
eswiki,144537412,1,True
ruwiki,123719583,0,False
frwiki,195047292,0,False
cawiki,30413395,0,False
nlwiki,62387312,0,False
eswiki,144528406,0,False
enwiki,1096188438,0,False
viwiki,68798013,0,False
enwiki,1096335109,0,False
enwiki,1096883719,0,False
plwiki,67516276,0,False
ruwiki,123725575,0,True
plwiki,67522348,0,True
enwiki,1096456001,1,True
eswiki,144630994,0,False
ruwiki,123724948,1,False
eswiki,144594292,0,False
dewiki,224308614,1,True
zhwiki,72509257,0,False
dewiki,224262228,1,True
itwiki,128195869,0,True
itwiki,128258357,0,False
euwiki,8987473,0,False
trwiki,28082366,0,False
zhwiki,72540180,0,False
dewiki,224252160,0,False
frwiki,195011790,0,False
srwiki,24919947,0,False
ruwiki,123802423,0,False
ukwiki,36449902,0,False
nowiki,22716891,0,False
enwiki,1096777456,1,False
eswiki,144520629,0,False
jawiki,90347509,0,False
enwiki,1096896060,0,False
dewiki,224133348,0,False
plwiki,67542470,0,False
svwiki,50762901,0,False
thwiki,10181353,0,False
ruwiki,123740487,0,False
dewiki,224189749,0,False
hewiki,34216919,0,False
bgwiki,11439813,1,True
dewiki,224322359,0,False
huwiki,25077949,0,False
arwiki,58586488,0,True
idwiki,21323146,0,False
cswiki,21443827,0,True
plwiki,67512197,0,False
dewiki,224240164,0,False
fawiki,35058986,0,False
fawiki,35045843,0,False
enwiki,1096455132,0,False
ruwiki,123782991,0,False
enwiki,1096195972,0,True
itwiki,128165072,0,False
hewiki,34248580,0,True
ruwiki,123764837,0,False
dewiki,224314837,0,False
zhwiki,72468072,0,False
ruwiki,123811815,0,False
frwiki,195045897,0,False
viwiki,68803812,0,True
enwiki,1096956235,0,False
plwiki,67500864,0,False
arwiki,58561965,1,True
plwiki,67502254,0,False
zhwiki,72514419,0,False
frwiki,195061887,0,False
enwiki,1096646825,0,False
dewiki,224157629,0,False
trwiki,28057502,0,False
enwiki,1096503245,1,True
eswiki,144618805,0,False
bnwiki,5958326,0,False
fawiki,35055002,0,False
dewiki,224200079,0,False
plwiki,67522662,0,False
ruwiki,123795645,1,False
ruwiki,123858525,0,False
fawiki,35042477,0,False
dewiki,224225445,0,False
dewiki,224223195,0,False
eswiki,144525227,0,True
fawiki,35045888,0,False
ltwiki,6622898,0,False
bnwiki,5957807,0,False
ruwiki,123853600,0,False
eswiki,144564234,0,False
enwiki,1096809337,0,False
idwiki,21344996,1,False
itwiki,128184900,0,True
dewiki,224231497,0,False
trwiki,28081396,0,False
eswiki,144614846,0,True
azwiki,6519388,0,False
idwiki,21329203,0,False
zhwiki,72490911,0,False
jawiki,90335631,1,False
enwiki,1096276162,0,False
nlwiki,62392727,0,False
idwiki,21319957,0,False
frwiki,195131310,0,False
frwiki,195033236,0,False
ruwiki,123747930,0,False
eswiki,144557810,0,False
enwiki,1096393825,0,False
dewiki,224296040,0,False
itwiki,128202699,0,False
zhwiki,72470003,1,True
ruwiki,123787452,0,False
ruwiki,123792644,0,False
frwiki,195141790,0,False
zhwiki,72541775,0,True
idwiki,21347249,0,False
elwiki,9558378,0,False
itwiki,128236856,0,False
itwiki,128203729,0,False
dewiki,224259978,0,False
dewiki,224248297,1,True
dewiki,224187489,0,True
jawiki,90325253,0,False
kowiki,32942689,0,False
bnwiki,5955282,0,False
dewiki,224289609,0,False
itwiki,128216796,1,False
viwiki,68812419,0,True
eswiki,144536427,0,False
uzwiki,2684005,0,False
ruwiki,123739649,0,False
enwiki,1096159706,0,True
skwiki,7407431,0,False
ukwiki,36416057,0,False
rowiki,15003609,0,False
frwiki,195142452,0,False
enwiki,1095923608,0,False
dewiki,224268485,0,False
srwiki,24919734,0,False
bnwiki,5959017,0,False
arwiki,58590574,0,False
zhwiki,72543306,0,False
jawiki,90306010,0,False
mswiki,5607805,0,True
enwiki,1096037214,0,False
jawiki,90298559,0,False
enwiki,1096126572,0,False
hewiki,34249155,0,False
cawiki,30416060,0,False
hewiki,34249872,0,False
zhwiki,72509352,0,False
arwiki,58555189,0,False
eswiki,144551351,0,False
ruwiki,123733169,0,False
frwiki,195150577,1,True
azwiki,6522871,0,False
mswiki,5607172,0,True
enwiki,1096214618,0,True
zhwiki,72453473,0,False
fawiki,35017321,0,False
srwiki,24911104,1,True
zhwiki,72532205,0,False
eswiki,144542297,1,True
itwiki,128202983,0,False
nlwiki,62401650,0,False
enwiki,1096184792,0,False
jawiki,90295367,0,True
itwiki,128258212,0,False
itwiki,128228131,0,False
ruwiki,123738757,1,True
zhwiki,72514780,0,False
zhwiki,72493578,0,False
eswiki,144547021,0,False
ruwiki,123720240,0,False
ruwiki,123800532,0,True
frwiki,195089483,0,False
nlwiki,62383134,0,False
svwiki,50774230,0,False
dewiki,224288235,0,False
nlwiki,62384909,0,False
enwiki,1096585758,0,False
nowiki,22721115,0,False
slwiki,5714428,0,False
jawiki,90386716,0,True
hewiki,34258969,0,False
thwiki,10179355,0,True
hewiki,34242698,0,False
thwiki,10180085,0,False
enwiki,1096464011,0,False
frwiki,194995172,0,False
jawiki,90285291,0,True
jawiki,90285675,0,False
svwiki,50765723,0,False
thwiki,10179967,0,False
kowiki,32922857,0,False
idwiki,21324220,0,False
cswiki,21445977,0,False
jawiki,90284674,0,False
dewiki,224311650,0,False
cawiki,30409713,0,False
zhwiki,72492964,0,False
cawiki,30410463,0,True
fawiki,35044560,0,False
plwiki,67507014,0,False
dewiki,224168658,0,False
frwiki,195128306,0,False
dewiki,224306834,0,False
dewiki,224179113,1,False
hewiki,34245203,0,False
frwiki,195074010,0,False
plwiki,67493840,0,False
frwiki,195018114,0,False
etwiki,6145171,0,False
eswiki,144535345,0,False
fawiki,35049129,0,True
frwiki,195111865,0,False
enwiki,1095903272,0,False
huwiki,25064035,0,False
fiwiki,20579280,0,False
dewiki,224228911,0,False
trwiki,28063989,0,False
nowiki,22721997,0,False
dewiki,224177683,0,True
frwiki,195017716,0,False
ruwiki,123720672,0,False
frwiki,195065285,0,False
viwiki,68800013,1,True
eswiki,144508323,0,False
eswiki,144538437,0,True
enwiki,1096774354,0,True
eowiki,7637410,0,False
nlwiki,62390450,0,False
frwiki,194987704,0,False
fawiki,35048205,0,False
